qseqid	K	P	C	O	F	G	S
0b41ff62-9dbd-474a-89d6-4a277cdf3bca_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0b62e310-e73b-49dd-972a-d86c8b17d2b1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0b74300e-ad48-4542-97a8-3ce360698a61_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0b778e5e-b85e-4b4f-b0a3-3beb3fbcb258_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0bbc16d9-2d87-43d2-91fb-f318a910426b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	NA	NA	NA
0bbed165-4681-4e58-8ddc-fbbdee4eda09_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0bcf80a5-58d4-4af4-a9f3-5988ccdedac4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0bd0b17a-cb5c-4ba6-add6-74152838e60d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0beb312c-5869-4fc5-907c-df4c54856c22_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0bf73605-80ec-4ccd-a9d7-787aa9aad342_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
0c16e34d-23f4-479f-823e-c515f7f6f34a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0c53209e-26bd-4eda-8c6d-4a246904fee5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0c631072-27ab-4712-b38e-3bc38288a945_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	NA	NA	NA
0c741677-106d-428b-96c3-9795a65c1177_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
0ca8af4a-e760-4581-a58c-34a76459d116_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0cb00ee3-b1ac-4b75-8eaa-e0bebde03030_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0ccf38fe-d862-4a19-84a6-1c1116ffe948_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0ce081dd-06b6-44bc-a230-869df8191191_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0cff8f68-f5f4-4247-88aa-d6e46020b48b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0d34bd40-60a7-43ac-9acb-0aa49a82ff7d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0d37f975-5462-45ff-a96a-1e8c5ca9a93b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0d6fab35-0205-486c-9230-9bbe87192ef5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0d9936de-ef64-4b8b-97dd-0f7995b423d1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0db59b2e-29cb-4da9-bc99-27de2b5902a1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0db68ede-9827-41c3-ae17-3474c81ff625_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0dbad4a2-b59c-4f0a-a1ac-cd5d19d7e33b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0dc433ea-9826-4c8d-ba20-40dc825458d5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
0dc979cb-cc4d-4b81-af7b-1a58d2a0ae5d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0dd84164-c359-4b25-9a3e-bfeb39ac293b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
0e33f5b5-79ee-45a1-9b3d-50a03ddf8c21_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0e45364f-4dbf-4e21-b66f-9915ed5f4384_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	NA	NA	NA
0e77e437-4bb4-41f4-b6e4-b14f0a06920f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0eda359c-f57d-40fe-84bb-ce9972225f6a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD25-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0edce011-3c34-48e4-a23b-30e0f8ba77f1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
0ee7bf8d-17fb-42b1-bc33-dba33db4ca59_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
0eeb3e52-b3d6-4a52-9c10-f82266270d18_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
0ef7a040-50bf-47e3-8490-6019b4c2114c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
0f080465-9b75-4ead-8bf1-24ceb04c4450_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	NA	NA
0f21359e-a818-46c2-84b9-0e7af9cd199c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0f3860e0-a7c3-49eb-9f86-883a185d2f43_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
0f699651-30e1-41b2-ac58-b22b0d4d5de0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0f9989ab-780c-4ec8-98de-578d28c418f9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0fb7db59-4546-4763-98b8-64e92b96bef5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0fc4502a-31b3-4470-8d29-800e7349006e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0fd52a36-f929-4523-8225-144d9d3ffb02_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
1018a73b-dab1-4e13-9577-cf4a15e1b23e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
10219282-3b3e-47f3-bfcc-cd8714d71130_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
104e429f-0857-4542-96a1-a4dd177345f5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
105c6503-0981-481e-b26d-0919746f3543_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
107c1015-ac95-4c0e-a781-cce13f2cb477_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
108e0e86-a283-4168-a8fa-f66a13a20dd7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
10c44018-b417-4500-b09c-8d15924c302e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Bacteria	Synergistetes	Synergistia	Synergistales	NA	NA	NA
1107d0fc-d4a6-44cf-8e86-78eb617ad0b4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
110bb3a3-6f74-4bc2-9b5b-8e9f3cfbd198_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
11207e93-b4a4-44eb-b351-fff0b9602ec3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
112f6659-00c2-4ace-a8d0-fdad17b4c627_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	NA	NA	NA
113537b0-c6b8-4e71-99f7-7e70758652df_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
113ff70b-8355-4416-9a1e-d606340a7166_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	NA	NA	NA
11453ac5-6f11-4a68-91be-7d14751d22da_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	NA	NA	NA
116754be-2d40-4c00-b7fb-847a48d9e037_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
116790c6-12df-48b1-be2c-a03e08ab7be9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
1179e5dc-e527-4c30-b9af-6dcb3349364c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
117df28b-7016-45e1-85be-7dff07be0554_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
1189d4f7-5fa7-48e4-8999-d486b2e7cdcf_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Anodonta	NA
11c25ff9-50e4-44a2-8b71-a6fdce02046f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	Unio elongatulus
11dbf001-07a4-4d39-8f11-97b8768bd253_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
11ef2050-1c97-43ce-b724-883bac9b7215_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
120784f5-0eaa-4ff0-864e-7eb1d0bde515_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
12168fcf-658c-4ed3-a137-1b8d17184809_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
121c75e1-b453-4b63-ad64-83f983fe64f3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
1227c1d8-9999-4fe4-933a-d8dba4c4bd1b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
125d4246-4d3e-4061-b887-23ce5e839e31_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
12690fd8-ce20-4b15-83e2-04cb59d2c80d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
127eddfc-9a33-4fe1-8fd6-a93e754da90e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
1286b2c0-c071-4de4-baee-a82565620185_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
1287d5da-d6cc-4974-9f5c-ac789dea12e6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
12bb6ec2-73e7-4058-abbf-e3af353b671c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
12c7e604-3a9f-4314-ad97-217773aa9503_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	Sinanodonta woodiana
12d9f40c-3fd0-4795-9875-26b833ad2c80_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
132bc790-0c13-488f-ac77-4090df25cb99_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
132dd03f-dc65-4a17-b4b7-1756b8fef135_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
1349579d-9b2d-43af-8e4a-613b3f055974_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
13546f9c-5fcd-4905-9345-fca86ee79090_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	NA	NA	NA
139b83ba-deaf-4d6a-8c77-89d35c7cf0bc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
13f4b5e5-62f6-4b91-855a-9ff57fcc79f8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
13fc7617-007e-4250-9766-956e27458669_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
13fdd1b4-3380-425b-92bc-caa50ab3034e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
1421fd02-959e-4c4b-9b7a-7202d2cccfa1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
1432d667-b0a9-47c4-b33c-0dc8da698c18_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
1432e9bc-eccb-4539-98b2-95af7927e71b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
1435a053-a574-408b-8ac0-18a41a19b067_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
14428b47-30f0-43e8-9957-ff9906485bd4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
145cbb55-2961-4f16-9f8f-df9b03d93433_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
14c9764d-d710-483a-8060-19a8af14647a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
14e03b43-dcfb-467e-9dca-5202ffa53a9b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	NA	NA	NA
14e8e0b9-62f7-4518-9b85-4e3146354e2d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
14fa2d5d-c5f2-48ad-9666-b0d25c248896_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
153c0811-6a7d-4b55-aec5-3bbcb667e93f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
15463f86-ca9f-4dce-9e43-13c1d91ad319_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
156140de-010a-41b0-b437-db668f20db77_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
157b73a4-063a-4bcf-a2a0-f93effc1354f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
15b263d5-da2b-47cf-976a-5f33bf7bdf8f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
15b9ee1c-fc23-4260-9486-5525479bd8ea_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
15cd7f04-049f-4d41-bd5a-df0ee7da444f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
15e43b52-8ea9-44c4-ab0d-45c2f28ee2e8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
15e99e83-2f6b-4ec5-a3f6-b8ce6d889c67_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
160067d0-67e9-49e8-9729-acb6d48dba8d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
160dff78-5540-45d1-82ea-fc4911425d11_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
162a8ce1-df90-4151-9a1c-1de91b1b5414_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
16532dce-4ebf-4590-8e00-033cab18ea24_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
166f2f76-e976-414a-b5cf-92cd9bd7859f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
1673b0b3-7be0-4541-bd05-df0c98a6ea10_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
16a53ef8-44dc-4f2f-9814-d42278bab1db_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
16a8dbfd-fc06-4fbb-bc0c-e03f7c8f1b17_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
16c72623-cf63-4bb6-bec8-cc33f1b3094a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
16d040d5-d894-4378-b23c-e522a19ee137_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
16db7f7c-ee81-4c25-a7ef-cc120dcde5c8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
16e53a74-425a-4237-8ccd-4b760a47623e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
171432df-a8df-4117-b069-441eb6866295_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
1739687e-a096-4c04-8c2f-beb2c4113041_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
1741281d-7b5e-41d8-bf54-485d554419cb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	Sinanodonta woodiana
17883b23-aec1-401a-be45-3cd1e10c4e09_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
